Start-Datum;End-Datum;Name;Turnierart;Ordnungsnummer;Land;Ort;Postleitzahl;Region;Offener-Turniername;Veranstalter;Kategorie;Meldeschluss;Turnier-Link;Ausschreibung-Link;Ausschreibung-PDF;Erstell-Datum;Sichtbarkeits-Datum;Ausschreibung-Erstell-Datum;Turnier.de-Link-Erstell-Datum;AK_U9;AK_U11;AK_U13;AK_U15;AK_U17;AK_U19;AK_U22;AK_O19;AK_O35
24.05.2025;24.05.2025;"1. D-RLT SAC RV Dresden O19 (Weintrauben Cup)";Rangliste;1;DE;Radebeul;01445;"RV Dresden";"Weintrauben Cup";SAC;D1-Level;22.05.2025;https://dbv.turnier.de/tournament/D2A9F90D-2F07-4B03-B24F-3FEB3FBE8F87;;ja;16.02.2025;16.02.2025;22.04.2025;22.04.2025;;;;;;;;Einzel/Doppel/Mixed;
24.05.2025;25.05.2025;"1. D-RLT NIS Bezirk Lüneburg U11-U19";Rangliste;1;DE;Stade;21684;"Bezirk Lüneburg";;NIS;D1-Level;17.05.2025;https://dbv.turnier.de/tournament/0E7704E9-CBE3-4871-9095-8A3B42A82EEE;;ja;21.02.2025;21.02.2025;21.02.2025;03.03.2025;;Doppel/Mixed;Doppel/Mixed;Doppel/Mixed;Doppel/Mixed;Doppel/Mixed;;;
24.05.2025;25.05.2025;"3. D-RLT NRW  U11 (Verband Nord)";Rangliste;3;DE;Delbrück;33129;;"Verband Nord";NRW;D1-Level;09.05.2025;https://dbv.turnier.de/tournament/e92e79b9-f03a-4a77-b011-a990af62780f;https://www.badminton.nrw/fileadmin/Dateien/Spielbetrieb/U19/RLT/2025/02_Nord/2025_C-RLT3_N_U11-U15.pdf;nein;10.11.2024;10.11.2024;31.12.2024;31.12.2024;;Einzel/Doppel/Mixed;;;;;;;
24.05.2025;25.05.2025;"3. C-RLT NRW U13/U15 (Verband Nord)";Rangliste;3;DE;Delbrück;33129;;"Verband Nord";NRW;C1-Level;09.05.2025;https://dbv.turnier.de/tournament/e92e79b9-f03a-4a77-b011-a990af62780f;https://www.badminton.nrw/fileadmin/Dateien/Spielbetrieb/U19/RLT/2025/02_Nord/2025_C-RLT3_N_U11-U15.pdf;nein;10.11.2024;10.11.2024;31.12.2024;31.12.2024;;;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;;;;;
24.05.2025;25.05.2025;"3. C-RLT NRW U17/U19 (Verband Nord)";Rangliste;3;DE;Paderborn;33100;;"Verband Nord";NRW;C1-Level;09.05.2025;https://dbv.turnier.de/tournament/a7310b99-7c4c-4674-8c68-0ed8d0199c23;https://www.badminton.nrw/fileadmin/Dateien/Spielbetrieb/U19/RLT/2025/02_Nord/2025_C-RLT3_N_U17-U19.pdf;nein;10.11.2024;10.11.2024;31.12.2024;31.12.2024;;;;;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;;;
24.05.2025;25.05.2025;"3. D-RLT NRW  U11 (Verband Süd)";Rangliste;3;DE;Königswinter;53639;;"Verband Süd";NRW;D1-Level;09.05.2025;https://dbv.turnier.de/tournament/28604ff4-3341-470c-82fd-fc6514837b57;https://www.badminton.nrw/fileadmin/Dateien/Spielbetrieb/U19/RLT/2025/03_Sued/2025_C-RLT3_S_U11-U15.pdf;nein;10.11.2024;10.11.2024;01.01.2025;31.12.2024;;Einzel/Doppel/Mixed;;;;;;;
24.05.2025;24.05.2025;" Bezirksmeisterschaften THÜ Süd U15/U19";Meisterschaft;;DE;Meiningen;98617;Süd;;THÜ;D2-Level;17.05.2025;https://dbv.turnier.de/tournament/2E2D96AE-625A-4173-A4F6-346F00B6A018;https://cloud2.badminton.de/index.php/s/QAH8sE7eGfpr76H;nein;10.03.2025;10.03.2025;16.04.2025;12.03.2025;;;;Einzel/Doppel/Mixed;;Einzel/Doppel/Mixed;;;
24.05.2025;25.05.2025;"3. C-RLT NRW U13/U15 (Verband Süd)";Rangliste;3;DE;Königswinter;53639;;"Verband Süd";NRW;C1-Level;09.05.2025;https://dbv.turnier.de/tournament/28604ff4-3341-470c-82fd-fc6514837b57;https://www.badminton.nrw/fileadmin/Dateien/Spielbetrieb/U19/RLT/2025/03_Sued/2025_C-RLT3_S_U11-U15.pdf;nein;10.11.2024;10.11.2024;01.01.2025;31.12.2024;;;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;;;;;
24.05.2025;25.05.2025;"3. C-RLT NRW U17/U19 (Verband Süd)";Rangliste;3;DE;Olpe;57462;;"Verband Süd";NRW;C1-Level;09.05.2025;https://dbv.turnier.de/tournament/eae53215-ae46-433b-8dde-c1947b840f89;https://www.badminton.nrw/fileadmin/Dateien/Spielbetrieb/U19/RLT/2025/03_Sued/2025_C-RLT3_S_U17-U19.pdf;nein;10.11.2024;10.11.2024;01.01.2025;31.12.2024;;;;;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;;;
24.05.2025;24.05.2025;" Kreismeisterschaften NIS Kreis Hildesheim U11-U19";Meisterschaft;;DE;Diekholzen;31199;"Kreis Hildesheim";;NIS;E-Level;16.05.2025;;;ja;15.03.2025;15.03.2025;15.03.2025;;;Doppel/Mixed;Doppel/Mixed;Doppel/Mixed;Doppel/Mixed;Doppel/Mixed;;;
24.05.2025;24.05.2025;"3. D-RLT SAC RVL U11-U19 (Regionalrangliste)";Rangliste;3;DE;Leipzig;04277;RVL;Regionalrangliste;SAC;D1-Level;17.05.2025;https://www.turnier.de/tournament/47756C22-07AE-4EAF-A058-590126863F56;https://rvleipzig.bvsachsen.de/ausschreibungen/;nein;02.08.2024;;02.08.2024;17.01.2025;;Doppel/Mixed;;Doppel/Mixed;;Doppel/Mixed;;;
24.05.2025;25.05.2025;"2. D-RLT HES Wiesbaden U11-U19";Rangliste;2;DE;Ginsheim-Gustavsburg;65462;Wiesbaden;;HES;D1-Level;19.05.2025;https://dbv.turnier.de/tournament/FF1CA25B-88BA-42C4-8F6F-5A056CC38A59;;ja;05.05.2025;05.05.2025;05.05.2025;05.05.2025;;Einzel/Doppel;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;;;
24.05.2025;25.05.2025;"2. D-RLT HES Wiesbaden O19";Rangliste;2;DE;Ginsheim-Gustavsburg;65462;Wiesbaden;;HES;D1-Level;19.05.2025;https://dbv.turnier.de/tournament/FF1CA25B-88BA-42C4-8F6F-5A056CC38A59;;ja;05.05.2025;05.05.2025;05.05.2025;05.05.2025;;;;;;;;Einzel/Doppel/Mixed;
24.05.2025;25.05.2025;"1. C-RLT BBB U19";Rangliste;1;DE;Neuenhagen;15366;;;BBB;C2-Level;13.05.2025;https://dbv.turnier.de/tournament/03b400bd-bece-4279-b297-e9339bda8b0b;;ja;20.12.2024;20.12.2024;13.03.2025;23.03.2025;;;;;;Einzel/Doppel/Mixed;;;
24.05.2025;24.05.2025;" D-RLT BAY  U11-U19";Rangliste;;DE;Coburg;96450;;;BAY;D1-Level;13.05.2025;https://dbv.turnier.de/tournament/6FA0E693-EAC8-460D-9F13-0C3584C6BD71;;ja;06.09.2024;06.09.2024;15.09.2024;06.04.2025;;Einzel/Doppel;Doppel/Mixed;Doppel/Mixed;Doppel/Mixed;Doppel/Mixed;;;
24.05.2025;24.05.2025;"4. C-RLT SAC U13/U17";Rangliste;4;DE;Zittau;02763;Sachsen;;SAC;C1-Level;10.05.2025;https://dbv.turnier.de/tournament/6169FE4B-A459-48E7-A47A-C3A44AFD16EA;;ja;06.12.2023;13.11.2024;;07.03.2025;;;Einzel/Mixed;;Einzel/Mixed;;;;
24.05.2025;25.05.2025;"2. B-RLT Mitte U13/U17";Rangliste;2;DE;"Remagen (RHL)";53424;;;GRM;B-Level;26.04.2025;https://dbv.turnier.de/tournament/029df7b9-eebc-4869-a87c-a4cf0e1fdcd7;https://www.dbv-mitte.de/wp-content/uploads/2025/02/20250524_Ausschreibung_GM_2B-RLT_U13U17.pdf;nein;02.10.2024;02.10.2024;09.02.2025;31.01.2025;;;Einzel/Doppel/Mixed;;Einzel/Doppel/Mixed;;;;
24.05.2025;25.05.2025;"4. A-RLT U15/U19";Rangliste;4;DE;Stockach;78351;;;DBV;A-Level;29.04.2025;https://dbv.turnier.de/tournament/cd541d2e-da60-4a4d-8082-e5f636fa0da9;https://cloud.badminton.de/index.php/s/ASa8LY7eFNpkZ7X;nein;08.10.2024;08.10.2024;16.03.2025;05.02.2025;;;;Einzel/Doppel/Mixed;;Einzel/Doppel/Mixed;;;
24.05.2025;25.05.2025;" Kreismeisterschaften NIS Braunschweig U9-U19";Meisterschaft;;DE;Braunschweig;38120;Braunschweig;;NIS;E-Level;15.05.2025;https://dbv.turnier.de/tournament/05B9E489-524C-4E71-90C4-0250B0C3FE86;;ja;14.01.2025;14.01.2025;14.01.2025;03.03.2025;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;;;
24.05.2025;24.05.2025;"2. D-RLT BAW NW U11-U19";Rangliste;2;DE;Neuhausen;73765;NW;;BAW;D1-Level;16.05.2025;https://dbv.turnier.de/tournament/ffc4672d-3c13-433e-8d3d-79c0d3de3c4f;https://cloud.badminton.de/index.php/s/9wxZYH27WLRRECp;nein;02.02.2025;02.02.2025;15.03.2025;13.03.2025;;Einzel/Doppel;Einzel/Doppel;Einzel/Doppel;Einzel/Doppel;Einzel/Doppel;;;
24.05.2025;25.05.2025;"4. D-RLT SLH Schleswig-Holstein U9-U19 (SHBV-D-Rangliste)";Rangliste;4;DE;Berkenthin;23919;Schleswig-Holstein;SHBV-D-Rangliste;SLH;D2-Level;14.05.2025;https://dbv.turnier.de/tournament/4127FDD3-979F-4239-A733-D061CAC027AB;https://www.shbv.de/upload/termine/2818.pdf;nein;04.11.2024;04.11.2024;28.04.2025;28.04.2025;Einzel;Einzel/Doppel;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;;;
24.05.2025;24.05.2025;"2. D-RLT BAW NB U11-U19";Rangliste;2;DE;Heilbronn;74072;NB;;BAW;D1-Level;16.05.2025;https://dbv.turnier.de/tournament/BDF5D330-4A1F-46A9-A2F0-06B70ACA9FCC;https://cloud.badminton.de/index.php/s/ELf623pFBJk9Qdt;nein;02.02.2025;02.02.2025;25.03.2025;25.03.2025;;Einzel/Doppel;Einzel/Mixed;Einzel/Mixed;Einzel/Mixed;Einzel/Mixed;;;
25.05.2025;25.05.2025;" B-RLT Nord O19 (B-RLT Mixed)";Rangliste;;DE;Gifhorn;38518;"Gruppe Nord";"B-RLT Mixed";GRN;B-Level;15.05.2025;https://dbv.turnier.de/tournament/12CC1E36-35BC-4705-8F19-6A80B23A947F;;ja;29.04.2025;29.04.2025;29.04.2025;29.04.2025;;;;;;;;Mixed;
25.05.2025;25.05.2025;"2. D-RLT THÜ Thüringen U11";Rangliste;2;DE;Hermsdorf;07629;Thüringen;;THÜ;D2-Level;14.05.2025;https://dbv.turnier.de/tournament/0A5DD07A-1768-4875-A8D8-4D953C5B8743;https://cloud2.badminton.de/index.php/s/K4jKyP2464Ha4Bp;nein;25.05.2024;;10.03.2025;01.07.2024;;Einzel;;;;;;;
29.05.2025;01.06.2025;"Czech Youth International 2025";Rangliste;;CZ;Prag;;;;BEC;BEC-U15;11.05.2025;https://www.tournamentsoftware.com/tournament/E5505768-0E41-4FD0-8F68-0FD7E7395A57;;ja;29.04.2025;29.04.2025;29.04.2025;29.04.2025;;;;Einzel/Doppel/Mixed;;;;;
30.05.2025;01.06.2025;"2. D-RLT BAW SW U11-U19";Rangliste;2;DE;Dornstadt;89160;SW;;BAW;D1-Level;25.05.2025;https://dbv.turnier.de/tournament/237fbf3a-25a0-4450-8f00-1e6f0fc2556d;https://cloud.badminton.de/index.php/s/PdwwFtcwdnaMpax;nein;13.03.2025;13.03.2025;13.03.2025;13.03.2025;;Einzel/Doppel;Einzel/Doppel;Einzel/Doppel;Einzel/Doppel;Einzel/Doppel;;;
30.05.2025;01.06.2025;" C-RLT HAM U9-U19 (FZ FORZA Junior CUP Hamburg 2025)";Rangliste;;DE;Hamburg-Bergedorf;210129;;"FZ FORZA Junior CUP Hamburg 2025";HAM;C2-Level;16.05.2025;https://dbv.turnier.de/tournament/56E1AF7F-9368-4494-897A-88468FCD5B98;https://hamburg-badminton.de/wp-content/uploads/2025/04/FZ-FORZA-JUNIOR-CUP-HAMBURG.pdf;ja;16.04.2025;16.04.2025;16.04.2025;16.04.2025;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;;;
30.05.2025;01.06.2025;" D-RLT HAM  U11-U19 (FZ FORZA Junior CUP Hamburg 2025)";Rangliste;;DE;Hamburg-Bergedorf;210129;;"FZ FORZA Junior CUP Hamburg 2025";HAM;D2-Level;16.05.2025;https://dbv.turnier.de/tournament/fb4aaf0e-1d79-47a2-a85c-a001d8d1931e;https://hamburg-badminton.de/wp-content/uploads/2025/04/FZ-FORZA-JUNIOR-CUP-HAMBURG.pdf;ja;16.04.2025;16.04.2025;16.04.2025;16.04.2025;;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;;;
30.05.2025;01.06.2025;"YONEX POLISH INTERNATIONAL FESTIVAL";Rangliste;;PL;Białystok;;;"YONEX POLISH INTERNATIONAL FESTIVAL";BEC;BEC-U15;;https://pzbad.tournamentsoftware.com/tournament/5fe08052-87d1-4e81-91d3-9a22be5bcaea;;nein;02.06.2025;02.06.2025;;02.06.2025;;;;Einzel/Doppel/Mixed;;;;;
31.05.2025;01.06.2025;"5. A-RLT U11/U13";Rangliste;5;DE;Trostberg;83352;;;DBV;A-Level;06.05.2025;https://dbv.turnier.de/tournament/60CE82B9-3A1F-4FDE-9A49-61849B716A3A;https://cloud.badminton.de/index.php/s/W9zXjMLsMbB4Nw4;ja;03.08.2023;08.10.2024;08.10.2024;16.03.2025;;Einzel/Doppel;Einzel/Doppel/Mixed;;;;;;
31.05.2025;01.06.2025;"2. E-RLT BRE  U9-U19 (Einzel)";Rangliste;2;DE;"Bremen (Arsten)";28279;;Einzel;BRE;E-Level;22.05.2025;https://dbv.turnier.de/tournament/47D15A2A-4207-478C-AA18-466741AAB982;https://turniere.badminton.de/uploads/43590.pdf;ja;30.03.2025;30.03.2025;01.05.2025;01.05.2025;Einzel;Einzel;Einzel;Einzel;Einzel;Einzel;;;
31.05.2025;01.06.2025;"1. D-RLT HES Bezirk Frankfurt O19 (Urselbach-Cup 2025)";Rangliste;1;DE;Oberursel;;"Bezirk Frankfurt";"Urselbach-Cup 2025";HES;D1-Level;24.05.2025;https://www.turnier.de/sport/tournament?id=76C7FCA9-AA62-4A86-B37F-4E68125A877C;;ja;02.05.2025;02.05.2025;02.05.2025;02.05.2025;;;;;;;;Einzel/Doppel/Mixed;
31.05.2025;01.06.2025;"2. C-RLT BBB U15";Rangliste;2;DE;Berlin;10629;;;BBB;C2-Level;20.05.2025;https://dbv.turnier.de/tournament/4927054C-7BB8-4FB0-9EA9-E51364BDD623;;ja;20.12.2024;20.12.2024;14.04.2025;14.04.2025;;;;Einzel/Doppel/Mixed;;;;;
31.05.2025;01.06.2025;" C-RLT BAY U11-U19";Rangliste;;DE;Bamberg;96050;;;BAY;C1-Level;20.05.2025;https://dbv.turnier.de/tournament/36718E32-987A-4D0D-9297-2AC0C00E2889;;ja;06.09.2024;06.09.2024;15.09.2024;27.04.2025;;Einzel/Doppel;Einzel/Doppel;Einzel/Doppel;Einzel/Doppel;Einzel/Doppel;;;
31.05.2025;01.06.2025;" C-RLT RHP U17/U19 (2. BVRP Verbandsrangliste (C2 RL) 2025 U17-U19 Einzel/Mixed)";Rangliste;;DE;Landau;76829;;"2. BVRP Verbandsrangliste (C2 RL) 2025 U17-U19 Einzel/Mixed";RHP;C2-Level;18.05.2025;https://dbv.turnier.de/tournament/831ADF49-9EE0-4DAC-AB34-1F7D5DBC4F9B;https://assets.cockpit.coco.one/3091737570737-KI68gqqD/ausschreibung-2-vbrl-u17-u19-2025-landau.pdf;nein;10.09.2024;10.09.2024;03.02.2025;18.01.2025;;;;;Einzel/Mixed;Einzel/Mixed;;;
31.05.2025;31.05.2025;"4. C-RLT SAC U9/U11";Rangliste;4;DE;Großenhain;01558;Sachsen;;SAC;C1-Level;17.05.2025;https://dbv.turnier.de/tournament/DFFEC83D-AB09-4F27-9BAD-7A0731D65A75;;ja;06.12.2023;13.11.2024;;10.03.2025;Einzel/Doppel;Einzel/Doppel;;;;;;;
31.05.2025;01.06.2025;"2. D-RLT BAW SB U11-U19";Rangliste;2;DE;Lörrach-Brombach;79541;SB;;BAW;D1-Level;26.05.2025;https://dbv.turnier.de/tournament/0EEE259D-1EA6-49AC-B765-53FB16EC7484;https://cloud.badminton.de/index.php/s/87fa7EgsEXHQgsA;nein;02.02.2025;02.02.2025;06.04.2025;06.04.2025;;Einzel/Doppel;Einzel/Doppel;Einzel/Doppel;Einzel/Doppel;Einzel/Doppel;;;
31.05.2025;01.06.2025;"D. D-RLT SAC RV Chemnitz U9-U19";Rangliste;D;DE;Stollberg;09366;"RV Chemnitz";;SAC;D1-Level;25.05.2025;https://dbv.turnier.de/tournament/E52FCCE2-B7EA-4B09-8CD0-A4B9A8487F91;;ja;05.02.2025;05.02.2025;13.05.2025;14.05.2025;Einzel;Einzel;Einzel;Einzel;;Einzel;;;
06.06.2025;08.06.2025;"12. Victor Hofsteig Youth International 2025";Rangliste;;AT;Wolfurt;;;;BEC;BEC-U15;23.05.2025;https://www.tournamentsoftware.com/tournament/953E3F8B-D068-40CD-9007-67024553DAD8;;ja;29.04.2025;29.04.2025;29.04.2025;29.04.2025;;;;Einzel/Doppel/Mixed;;;;;
06.06.2025;09.06.2025;"YONEX GERMAN U17 OPEN 2025";Rangliste;;DE;Refrath;51427;;;BEC;BEC-U17;06.05.2025;https://bwf.tournamentsoftware.com/tournament/D78CF389-793F-4E86-8302-91D92EF94DFF;https://cloud.badminton.de/index.php/s/kiLF2ZSoBdpkM8y;nein;29.12.2024;29.12.2024;29.12.2024;29.12.2024;;;;;Einzel/Doppel/Mixed;;;;
07.06.2025;07.06.2025;" C-RLT SAH U11-U19";Rangliste;;DE;Schkopau;06258;;;SAH;C2-Level;30.05.2025;https://www.turnier.de/tournament/7F16F75E-7DDC-453A-8A84-ACAA21F0FD54;https://blsa.de/images/icagenda/files/20250607-c-rlt-u1u17u19-ed-schkopau.pdf;ja;05.04.2024;;29.01.2025;29.01.2025;;Einzel/Doppel;;;Einzel/Doppel;Einzel/Doppel;;;
07.06.2025;08.06.2025;"3. D-RLT HES Bezirk Kassel U11-O19 (Almo-Cup)";Rangliste;3;DE;"Bad Arolsen";34454;"Bezirk Kassel";Almo-Cup;HES;D1-Level;30.05.2025;https://dbv.turnier.de/tournament/b546befb-f9c4-4490-9491-e945c5843778;;ja;11.03.2025;11.03.2025;11.03.2025;11.03.2025;;Einzel/Doppel;Einzel/Doppel;Einzel/Doppel;Einzel/Doppel;Einzel/Doppel;;Einzel/Doppel/Mixed;
07.06.2025;07.06.2025;"4. D-RLT SAC RV Dresden U13/U17";Rangliste;4;DE;Dresden;01127;"RV Dresden";;SAC;D1-Level;31.05.2025;https://dbv.turnier.de/tournament/9628D7C3-E46B-40EC-9F64-E7AC50A58707;;ja;30.12.2024;30.12.2024;15.01.2025;30.12.2024;;;Einzel;;Doppel/Mixed;;;;
14.06.2025;14.06.2025;"2. D-RLT SAC RV Dresden O19 (Kohlen-Cup der Aktiven)";Rangliste;2;DE;Hoyerswerda;;"RV Dresden";"Kohlen-Cup der Aktiven";SAC;D1-Level;07.06.2025;;;ja;16.02.2025;16.02.2025;22.04.2025;;;;;;;;;Einzel/Doppel/Mixed;
14.06.2025;15.06.2025;"3. C-RLT NRW U11";Rangliste;3;DE;Langenfeld;40764;;;NRW;C1-Level;09.05.2025;https://dbv.turnier.de/tournament/ccdaa522-e844-41bd-9bd4-7de733562b79;https://www.badminton.nrw/fileadmin/Dateien/Spielbetrieb/U19/RLT/2025/01_NRW/2025_B-RLT3_U11-U15.pdf;nein;10.11.2024;10.11.2024;10.11.2024;10.11.2024;;Einzel/Doppel/Mixed;;;;;;;
14.06.2025;15.06.2025;"3. B-RLT West U13/U15";Rangliste;3;DE;Langenfeld;40764;;;GRW;B-Level;09.05.2025;https://dbv.turnier.de/tournament/ccdaa522-e844-41bd-9bd4-7de733562b79;https://www.badminton.nrw/fileadmin/Dateien/Spielbetrieb/U19/RLT/2025/01_NRW/2025_B-RLT3_U11-U15.pdf;nein;10.11.2024;10.11.2024;10.11.2024;10.11.2024;;;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;;;;;
14.06.2025;15.06.2025;"3. B-RLT West U17/U19";Rangliste;3;DE;Bonn;53225;;;GRW;B-Level;09.05.2025;https://dbv.turnier.de/tournament/5499c442-098d-4f76-9b1f-0f58d692bcd3;https://www.badminton.nrw/fileadmin/Dateien/Spielbetrieb/U19/RLT/2025/01_NRW/2025_B-RLT3_U17-U19.pdf;nein;10.11.2024;10.11.2024;10.11.2024;10.11.2024;;;;;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;;;
14.06.2025;14.06.2025;"3. C-RLT RHL U11-U19";Rangliste;3;DE;Gebhardshain;57580;;;RHL;C2-Level;31.05.2025;https://dbv.turnier.de/tournament/C4FC1460-97BF-4BB3-B00B-61D2F696F5C2;;ja;25.11.2024;25.11.2024;27.04.2025;27.04.2025;;Einzel;;Einzel;;Einzel;;;
14.06.2025;15.06.2025;" C-RLT THÜ O19 (XXXI. Ilmenauer Doppelturnier)";Rangliste;;DE;Ilmenau;98693;THÜ;"XXXI. Ilmenauer Doppelturnier";THÜ;C2-Level;06.06.2025;https://dbv.turnier.de/tournament/C933F046-1658-44FE-8A3B-795B85F4CE34;https://cloud2.badminton.de/index.php/s/sKmqZSEMNpqEMrE;nein;23.04.2025;23.04.2025;23.04.2025;23.04.2025;;;;;;;;Doppel/Mixed;
14.06.2025;15.06.2025;"3. E-RLT HES Bezirk Frankfurt U9-U19";Rangliste;3;DE;Eschborn;;"Bezirk Frankfurt";;HES;E-Level;07.06.2025;https://dbv.turnier.de/tournament/5abd4119-7470-4e42-a8b0-22833fea4689;;ja;19.08.2024;19.08.2024;06.01.2025;07.04.2025;Einzel;Einzel/Doppel;;;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;;;
14.06.2025;15.06.2025;"3. E-RLT HES Bezirk Frankfurt U13/U15";Rangliste;3;DE;Goldbach;63773;"Bezirk Frankfurt";;HES;E-Level;07.06.2025;https://dbv.turnier.de/tournament/b30cfb96-03f3-4cd6-bac0-1e1ada344b83;;ja;19.08.2024;19.08.2024;06.01.2025;09.03.2025;;;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;;;;;
14.06.2025;15.06.2025;" Kreismeisterschaften NIS  U9-U19";Meisterschaft;;DE;Nienhagen;29336;;;NIS;E-Level;31.05.2025;https://dbv.turnier.de/tournament/6B99EF96-D90C-40EF-95E4-D73F7F67A437;;ja;14.05.2025;14.05.2025;14.05.2025;14.05.2025;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;;;
14.06.2025;15.06.2025;"2. C-RLT BBB U17";Rangliste;2;DE;Berlin;10629;;;BBB;C2-Level;03.06.2025;https://dbv.turnier.de/tournament/34AAE27F-D4CA-48C7-A305-98B1FE1F5A18;;ja;20.12.2024;20.12.2024;14.04.2025;14.04.2025;;;;;Einzel/Doppel/Mixed;;;;
14.06.2025;15.06.2025;"3. C-RLT HES U9-U19";Rangliste;3;DE;Hofheim;;;;HES;C1-Level;31.05.2025;https://dbv.turnier.de/tournament/34A3537C-FD9D-4389-BA39-AD11E18833C7;;ja;25.06.2024;;16.03.2025;16.03.2025;Einzel;Einzel/Doppel;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;;;
14.06.2025;14.06.2025;"2. D-RLT SAC RVO U9/U13";Rangliste;2;DE;"Friedrich-Ludwig-Jahn Sportstätte (6) 02779 Großschönau, Hauptstr. 57a";02779;RVO;;SAC;D1-Level;31.05.2025;https://dbv.turnier.de/tournament/7DF1193E-25DD-4B43-B0DD-F3F9C89DA8BA;;ja;26.12.2024;26.12.2024;26.12.2024;26.12.2024;Einzel;;Einzel/Doppel;;;;;;
14.06.2025;14.06.2025;"2. D-RLT SAC RVO O19";Rangliste;2;DE;"Friedrich-Ludwig-Jahn Sportstätte (6) 02779 Großschönau, Hauptstr. 57a";02779;RVO;;SAC;D1-Level;31.05.2025;https://dbv.turnier.de/tournament/7DF1193E-25DD-4B43-B0DD-F3F9C89DA8BA;;ja;26.12.2024;26.12.2024;26.12.2024;26.12.2024;;;;;;;;Einzel;
14.06.2025;14.06.2025;" Kreismeisterschaften NIS Hildesheim U11-U19 (Doppelkreismeisterschaften Hildesheim U11-U19)";Meisterschaft;;DE;Diekholzen;31199;Hildesheim;"Doppelkreismeisterschaften Hildesheim U11-U19";NIS;E-Level;06.06.2025;https://dbv.turnier.de/tournament/69B714E5-DCA6-4189-BF3E-5EA629C9E14E;https://www.nbv-online.de/ausschreibung/2025061415-Ausschreibung-KM-Doppel-2025.pdf;ja;29.05.2025;29.05.2025;29.05.2025;29.05.2025;;Doppel/Mixed;Doppel/Mixed;Doppel/Mixed;Doppel/Mixed;Doppel/Mixed;;;
14.06.2025;14.06.2025;"4. C-RLT SAC U15/U19";Rangliste;4;DE;Limbach-Oberfrohna;04416;Sachsen;;SAC;C1-Level;31.05.2025;https://dbv.turnier.de/tournament/725E9B0C-40F0-4309-AD51-E79222796753;;ja;06.12.2023;13.11.2024;;13.03.2025;;;;Einzel/Mixed;;Einzel/Mixed;;;
14.06.2025;14.06.2025;"2. D-RLT THÜ  U15/U19";Rangliste;2;DE;Dorndorf;07774;;;THÜ;D2-Level;04.06.2025;https://dbv.turnier.de/tournament/A50CE4D8-F25D-4EE3-A6ED-ED6706AFD904;https://cloud2.badminton.de/index.php/s/woWnjwT4RjYbcDd;nein;25.05.2024;;20.05.2025;01.07.2024;;;;Einzel;;Einzel;;;
14.06.2025;15.06.2025;"2. B-RLT Nord U17/U19";Rangliste;2;DE;Bützow;18246;;;GRN;B-Level;20.05.2025;https://dbv.turnier.de/tournament/BA4865FF-0A61-4C58-A8AB-C19711E78A72;;ja;19.01.2025;19.01.2025;01.04.2025;01.04.2025;;;;;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;;;
15.06.2025;15.06.2025;"D1. D-RLT SAC RV Chemnitz U13/O19";Rangliste;D1;DE;Meerane;08393;"RV Chemnitz";;SAC;D1-Level;01.06.2025;https://dbv.turnier.de/tournament/7E633FD3-ACBC-4FCE-BB49-E05ADA41F3F9;https://turniere.badminton.de/uploads/43319.pdf;ja;12.11.2024;12.11.2024;15.03.2025;15.03.2025;;;Einzel;;;;;Einzel/Mixed;
15.06.2025;15.06.2025;"3. C-RLT RHL U13/U17";Rangliste;3;DE;Gebhardshain;57580;;;RHL;C2-Level;01.06.2025;https://dbv.turnier.de/tournament/16e44ee8-e588-4d00-a110-667bcef0979a;;ja;25.11.2024;25.11.2024;27.04.2025;27.04.2025;;;Einzel;;Einzel;;;;
